gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6,0,0.06340599,0,Low Risk
0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,1,25.4,399.6,1,0.14891717,0,Low Risk
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45,0,0.03880137,0,Low Risk
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,44.65,322.5,0,0.3560071,0,Low Risk
1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55,1,0.42490783,0,Medium Risk
1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15,0,0.05618784,0,Low Risk
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,0,0.70097107,1,High Risk
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,0.04822061,0,Low Risk
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0.120666645,0,Low Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,1,0.4146939,0,Medium Risk
1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,0,0.07567081,0,Low Risk
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,0.6095346,1,Medium Risk
0,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,2,24.45,1493.1,0,0.019646002,0,Low Risk
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,69.4,1,0.87000716,1,High Risk
1,0,1,0,42,0,1,0,2,0,0,0,2,0,0,1,0,40.15,1626.05,0,0.16698302,0,Low Risk
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15,1,0.7214696,1,High Risk
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1784.9,0,0.0062349983,0,Low Risk
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,0.78313625,1,High Risk
1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9,0,0.024107385,0,Low Risk
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,0.13474227,0,Low Risk
1,0,1,1,4,1,2,2,1,1,1,1,1,1,1,0,1,24.1,73.1,0,0.060577616,0,Low Risk
0,1,1,0,42,1,0,1,2,0,0,0,0,0,0,1,1,74.15,3229.4,1,0.52210253,1,Medium Risk
0,0,1,1,64,1,2,0,0,2,0,0,0,0,1,1,0,53.85,3399.85,0,0.031083714,0,Low Risk
0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05,0,0.28562388,0,Low Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,0.295547,0,Low Risk
1,0,1,1,54,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1230.9,0,0.021598807,0,Low Risk
0,0,0,1,18,1,2,2,1,1,1,1,1,1,2,0,1,25.3,454.65,0,0.018032325,0,Low Risk
1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,2,84.3,235.05,0,0.5267042,1,Medium Risk
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,1,0.7892931,1,High Risk
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6595.9,0,0.0033512434,0,Low Risk
1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,5867.0,0,0.16313589,0,Low Risk
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,0,0.034445357,0,Low Risk
0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.3,909.25,1,0.427972,0,Medium Risk
1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15,0,0.080743074,0,Low Risk
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,0,0.0114861475,0,Low Risk
1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,2,96.8,5283.95,1,0.67413354,1,Medium Risk
0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1617.5,1,0.7217279,1,High Risk
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,1,20.15,785.75,0,0.018230002,0,Low Risk
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0,0.0073932023,0,Low Risk
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,0,0.029379286,0,Low Risk
0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,0,0.16106541,0,Low Risk
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,0,0.051684994,0,Low Risk
0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,84.3,1,0.79840374,1,High Risk
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,0,0.13787292,0,Low Risk
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95,0,0.1432705,0,Low Risk
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,0,0.072770245,0,Low Risk
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1,0.0053678155,0,Low Risk
0,0,0,0,28,1,0,1,0,0,0,0,0,2,0,1,2,80.6,2244.95,0,0.41342625,0,Medium Risk
0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0,0,0.5219689,1,Medium Risk
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,87.55,6463.15,0,0.0023614059,0,Low Risk
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2,1,0.94509614,1,High Risk
1,1,0,0,8,1,2,1,0,0,2,0,0,0,0,1,2,81.25,585.95,1,0.7882357,1,High Risk
0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,109.4,6252.7,0,0.27496126,0,Low Risk
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95,1,0.4373489,0,Medium Risk
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,0.22291714,0,Low Risk
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,20.7,587.1,0,0.01738995,0,Low Risk
1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45,0,0.37139624,0,Low Risk
1,0,1,0,23,1,2,1,2,2,2,0,2,0,0,1,2,99.25,2186.4,1,0.728457,1,High Risk
1,0,0,0,32,1,0,1,2,2,2,0,0,2,0,1,1,93.4,2979.3,0,0.13703232,0,Low Risk
1,0,0,0,13,1,0,1,2,0,0,0,0,0,0,1,1,73.75,956.65,0,0.30325758,0,Low Risk
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1,0.06691214,0,Low Risk
0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2,0,0.16752909,0,Low Risk
1,1,0,0,9,1,0,0,0,0,0,2,0,0,0,0,3,49.2,447.9,0,0.2541558,0,Low Risk
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,0.012934692,0,Low Risk
1,0,1,1,9,1,2,1,0,0,2,0,0,0,0,1,0,79.35,661.25,1,0.6845885,1,Medium Risk
0,0,0,0,15,1,2,1,0,2,0,0,0,0,0,1,2,79.75,1111.85,1,0.72201425,1,High Risk
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,0.10636445,0,Low Risk
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,49.0,0,0.29415298,0,Low Risk
0,0,1,1,30,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3046.15,1,0.7138256,1,High Risk
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35,1,0.898269,1,High Risk
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,0.46096268,0,Medium Risk
0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,85.8,272.2,1,0.63594764,1,Medium Risk
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,1,0.20822895,0,Low Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95,0,0.24158421,0,Low Risk
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,1,0.7307639,1,High Risk
0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0,0,0.29984164,0,Low Risk
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,0,0.018199876,0,Low Risk
1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,1,0.8181958,1,High Risk
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,44.15,44.15,0,0.3969723,0,Low Risk
0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9,1,0.6552175,1,Medium Risk
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,0,0.19192922,0,Low Risk
0,0,0,0,22,1,0,1,0,2,0,0,0,2,0,1,3,84.3,1855.65,1,0.42555296,0,Medium Risk
0,0,0,1,17,1,2,1,0,2,2,2,0,0,0,1,1,92.7,1556.85,0,0.31305274,0,Low Risk
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,0,0.003200461,0,Low Risk
1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,0,0.1947633,0,Low Risk
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0,0.09513867,0,Low Risk
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8424.9,0,0.016292388,0,Low Risk
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,0.4578229,0,Medium Risk
1,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.2,387.4,0,0.0060513327,0,Low Risk
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,0.63533765,1,Medium Risk
1,0,0,0,53,0,1,0,0,0,2,2,2,2,1,0,1,54.9,3045.75,0,0.07980722,0,Low Risk
0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,2287.25,1,0.61395216,1,Medium Risk
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,0,0.12748279,0,Low Risk
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,0,0.33999053,0,Low Risk
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,0,0.19460645,0,Low Risk
0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,0,0.01429665,0,Low Risk
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.05,830.7,1,0.703444,1,High Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,1,0.4315497,0,Medium Risk
0,0,1,0,71,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15,0,0.023542112,0,Low Risk
1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,0,0.18426365,0,Low Risk
1,0,0,0,34,1,2,1,0,2,0,2,2,2,0,1,2,105.35,3540.65,0,0.38769946,0,Low Risk
1,0,0,0,26,1,0,1,0,2,2,2,0,0,1,1,2,85.2,2184.6,0,0.14052835,0,Low Risk
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,1,48.8,1054.6,1,0.42238903,0,Medium Risk
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,0,0.05111833,0,Low Risk
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,0,0.31385064,0,Low Risk
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0,0.45443645,0,Medium Risk
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,0,0.004114005,0,Low Risk
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,1,105.75,7629.85,0,0.05912035,0,Low Risk
1,0,0,0,4,1,2,2,1,1,1,1,1,1,0,0,3,25.25,101.9,0,0.08845515,0,Low Risk
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,0,0.15162233,0,Low Risk
0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,0,0.22409075,0,Low Risk
0,0,0,0,10,1,0,0,0,0,0,2,0,2,0,1,3,60.95,629.55,0,0.19161662,0,Low Risk
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0,0.5192895,1,Medium Risk
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1372.45,0,0.00585875,0,Low Risk
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25,0,0.016424756,0,Low Risk
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05,0,0.013942462,0,Low Risk
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,2,90.1,6310.9,0,0.0072649135,0,Low Risk
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,0,0.062841535,0,Low Risk
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,1,0.9386161,1,High Risk
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,118.75,8672.45,0,0.0108057195,0,Low Risk
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,2196.45,0,0.18531826,0,Low Risk
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15,0,0.29242918,0,Low Risk
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0,0.012012487,0,Low Risk
0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,1,101.3,5779.6,0,0.05476446,0,Low Risk
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,222.65,0,0.1164391,0,Low Risk
0,0,1,1,39,1,2,2,1,1,1,1,1,1,1,1,3,24.2,914.6,0,0.022516439,0,Low Risk
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0,0.13363975,0,Low Risk
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,0.51296383,1,Medium Risk
0,0,1,1,68,1,2,0,0,2,2,2,2,2,2,0,0,85.3,5560.0,0,0.017246092,0,Low Risk
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,0,0.1287275,0,Low Risk
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,1,0.8556923,1,High Risk
1,0,0,0,18,1,2,0,2,0,0,0,0,0,0,0,3,56.25,969.85,0,0.115007244,0,Low Risk
0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,0,0.047580007,0,Low Risk
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0,0.047086094,0,Low Risk
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85,0,0.39594105,0,Low Risk
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,3,26.1,1759.55,0,0.007776208,0,Low Risk
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,0.21770662,0,Low Risk
1,1,0,0,65,1,0,1,0,2,2,0,2,2,0,1,0,99.1,6496.15,0,0.21120308,0,Low Risk
1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15,0,0.010474121,0,Low Risk
0,0,1,1,11,1,2,2,1,1,1,1,1,1,2,0,3,25.0,300.7,0,0.012783608,0,Low Risk
1,0,0,1,1,1,0,0,0,0,0,2,0,2,0,1,3,59.55,59.55,0,0.38376033,0,Low Risk
1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35,0,0.02720783,0,Low Risk
1,0,1,1,25,1,2,0,0,0,0,2,0,0,1,1,3,55.1,1466.1,0,0.08194063,0,Low Risk
1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,0,117.8,8684.8,1,0.14665629,0,Low Risk
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,0,0.0038836019,0,Low Risk
0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,0,0.017634077,0,Low Risk
0,1,0,0,54,1,2,1,0,2,0,0,0,0,0,1,2,79.5,4370.25,1,0.54896015,1,Medium Risk
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35,0,0.07471477,0,Low Risk
0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75,0,0.008513831,0,Low Risk
1,0,1,0,21,1,0,0,0,0,0,0,2,0,0,0,0,54.6,1125.2,0,0.21745244,0,Low Risk
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,20.7,39.85,0,0.10686623,0,Low Risk
1,1,0,0,4,1,0,1,0,0,2,0,2,2,0,1,2,94.75,422.4,0,0.7247297,1,High Risk
1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,79.65,251.75,1,0.80165374,1,High Risk
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15,0,0.014404044,0,Low Risk
0,0,0,0,6,1,0,0,2,0,0,0,0,0,0,1,2,49.45,314.6,0,0.31373793,0,Low Risk
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4,0,0.24085514,0,Low Risk
1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,95.35,6382.0,0,0.18575853,0,Low Risk
1,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,94.7,740.3,1,0.73923653,1,High Risk
0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,600.15,0,0.47843677,0,Medium Risk
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,0,0.113377705,0,Low Risk
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0,0.22487786,0,Low Risk
0,0,1,0,12,1,0,0,2,0,0,2,0,0,0,0,0,54.2,690.5,0,0.18894623,0,Low Risk
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0,0.06326617,0,Low Risk
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0,0.13042815,0,Low Risk
1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,452.7,1,0.87491125,1,High Risk
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,1,0.44150335,0,Medium Risk
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0,0.0034029698,0,Low Risk
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,53.15,0,0.040422425,0,Low Risk
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,0,0.009911906,0,Low Risk
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.0,860.85,0,0.017770175,0,Low Risk
1,1,1,0,71,1,0,0,2,2,0,2,2,0,1,1,0,71.0,5012.1,0,0.033993497,0,Low Risk
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1,0.7736141,1,High Risk
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,0,0.66094553,1,Medium Risk
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,0.823167,1,High Risk
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,0.41173685,0,Medium Risk
1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15,1,0.07445306,0,Low Risk
1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,3,65.25,209.9,0,0.2740963,0,Low Risk
1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,0,0.2331205,0,Low Risk
0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3409.6,1,0.5798424,1,Medium Risk
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,0.7530814,1,High Risk
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,3,45.25,155.35,0,0.373634,0,Low Risk
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0,0.59466565,1,Medium Risk
1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,108.95,7875.0,0,0.028008947,0,Low Risk
0,0,1,1,37,1,2,2,1,1,1,1,1,1,0,0,3,26.45,911.6,0,0.045769922,0,Low Risk
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1,0.2684297,0,Low Risk
0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,478.1,0,0.022077799,0,Low Risk
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1,0.08971735,0,Low Risk
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,0,0.013114209,0,Low Risk
0,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,3,74.75,2282.95,0,0.047952518,0,Low Risk
0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1615.1,0,0.3414093,0,Low Risk
1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,1097.15,0,0.29677132,0,Low Risk
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0.16908622,0,Low Risk
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,0,0.10069938,0,Low Risk
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,1,0.1739264,0,Low Risk
0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,0,89.0,6293.2,0,0.016616762,0,Low Risk
1,0,0,1,22,1,0,2,1,1,1,1,1,1,0,0,1,20.15,432.5,0,0.04671824,0,Low Risk
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.9,321.75,1,0.7423962,1,High Risk
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,0.5748664,1,Medium Risk
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0,0.014663241,0,Low Risk
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0,0.045110054,0,Low Risk
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0,0.10092101,0,Low Risk
0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,1,61.2,125.95,0,0.3220981,0,Low Risk
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0,0.0067478106,0,Low Risk
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0,0.14422475,0,Low Risk
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,1,0.73782784,1,High Risk
1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35,0,0.13102427,0,Low Risk
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,1,0.7323438,1,High Risk
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0,0.032638624,0,Low Risk
1,0,0,0,43,1,2,1,0,0,0,2,2,2,1,1,2,100.0,4211.55,1,0.5374048,1,Medium Risk
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,0,0.117226996,0,Low Risk
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,99.85,990.9,1,0.69788575,1,Medium Risk
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,0.91429746,1,High Risk
0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95,0,0.0040911986,0,Low Risk
1,1,0,0,18,1,2,0,2,2,0,0,0,0,0,1,1,58.4,964.9,0,0.23440602,0,Low Risk
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,1,0.81195396,1,High Risk
0,1,0,0,27,1,2,1,0,0,2,0,0,2,0,0,1,88.3,2467.75,1,0.40714788,0,Medium Risk
1,0,0,0,24,1,2,1,0,0,0,0,2,2,0,1,2,94.1,2322.85,0,0.6852006,1,Medium Risk
1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,1,0.44890487,0,Medium Risk
0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,1,108.9,4854.3,0,0.16981286,0,Low Risk
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,0.014480044,0,Low Risk
1,0,1,0,22,1,0,1,0,0,2,0,2,2,0,1,1,94.7,1914.9,1,0.46906394,0,Medium Risk
0,1,1,0,70,1,2,1,2,0,0,0,0,2,0,1,2,90.85,6470.1,0,0.19290471,0,Low Risk
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,57.4,0,0.1561981,0,Low Risk
1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8,0,0.05551365,0,Low Risk
0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,1,0.53681415,1,Medium Risk
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0,0.51911765,1,Medium Risk
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0,0.011516316,0,Low Risk
1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,19.85,252.0,0,0.09841359,0,Low Risk
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,700.45,0,0.01812697,0,Low Risk
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,0.10091167,0,Low Risk
1,0,1,0,72,1,0,1,0,0,2,0,2,2,0,1,2,94.65,6747.35,0,0.13688529,0,Low Risk
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1,1,0.25627258,0,Low Risk
0,0,1,0,49,1,2,1,2,2,2,2,0,2,2,0,1,106.65,5174.35,0,0.13197993,0,Low Risk
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0,0.5015135,1,Medium Risk
1,1,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.35,2271.85,0,0.7013342,1,High Risk
1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,0,0.37306565,0,Low Risk
